A,B,C
4843,DDR3,2393
0,補漆,2399
4701,其他,2400
3155,附件及改裝品,2400
693,附件及改裝品,2400
3860,DDR5,2400
311,顯示卡,2400
2,顯示卡,2400
3155,其他線材,2400
391,DDR5,2400
4708,其他,2400
685,附件及改裝品,2400
4840,DDR3,2400
91,輕薄迷你,2400
569,DDR5,2400
4881,其他,2400
0,其他五金工具,2400
0,料理刀具、砧板,2400
0,藝術,2400
0,前後大燈,2400
4,瓦斯槍,2400
0,電池,2400
0,其他,2400
0,其他文獻收藏 ,2400
0,其他合法改裝套件,2400
5838,DDR5,2450
3556,DDR5,2450
4123,DDR5,2450
5177,DDR5,2450
11,女性,2450
0,其他手工藝材料,2450
0,其他機車百貨,2450
0,濾心配件,2450
27,USB線,2450
0,其他,2450
53,15人小型帳篷,2450
0,其他文具,2450
229,其他,2460
0,騎士套裝,2480
5,LED燈,2480
3698,DDR5,2488
3807,其他介面卡,2490
3974,介面卡,2490
3234,其他散熱裝置,2490
0,手套,2490
3183,DDR5,2499
270,DDR5,2499
3131,DDR5,2499
3183,DDR5,2499
270,其他,2499
3131,DDR5,2499
172,DDR5,2499
3976,DDR3,2499
3899,DDR5,2499
270,DDR3,2499
270,其他,2499
5,收納層架,2499
1,Panasonic國際,2499
3926,DDR5,2500
539,DDR3,2500
420,PCIE介面,2500
209,DDR5,2500
132,DDR5,2500
363,PCI介面,2500
1475,顯示卡,2500
1007,其他,2500
5222,DDR5,2500
225,DDR5,2500
160,電腦周邊設備,2500
3071,DDR3,2500
3637,DDR5,2500
3041,DDR5,2500
3815,DDR5,2500
5411,DDR5,2500
12,DDR5,2500
767,介面卡,2500
1846,其他,2500
3490,DDR5,2500
4726,DDR5,2500
49,14吋,2500
1949,DDR5,2500
4997,DDR5,2500
863,DDR5,2500
4350,其他,2500
5112,DDR5,2500
1706,顯示卡,2500
5012,DDR5,2500
3590,其他,2500
3812,DDR5,2500
4923,其他,2500
5308,DDR5,2500
4579,DDR5,2500
4607,DDR5,2500
744,DDR5,2500
3706,DDR5,2500
3041,DDR5,2500
4709,DDR5,2500
924,DDR5,2500
302,DDR5,2500
896,其他,2500
0,電動槍,2500
0,其他手動工具,2500
0,變速系統零件,2500
0,前後大燈,2500
0,伺服器、工作站,2500
0,排風扇,2500
1,50吋,2500
0,其他音響設備,2500
0,聖鬥士,2500
0,其他漫畫,2500
0,角色扮演,2500
17,轉接線、轉接頭,2500
0,民謠吉他,2500
0,SUZUKI台鈴,2500
0,其他,2500
3556,DDR5,2520
35,機殼,2520
3463,DDR3,2550
861,顯示卡,2550
0,其他,2550
0,吸頂燈,2560
1,其他IC,2580
0,外套 ,2580
0,把手,2580
0,兔籠,2580
2,日本影片,2580
0,古書善本,2580
0,其他,2588
112,DDR5,2590
897,DDR5,2590
3806,其他線材,2590
0,遊戲王,2590
3089,DDR5,2599
1,花苗、樹苗,2599
3449,DDR5,2600
1032,其他,2600
3781,DDR5,2600
5389,其他,2600
4699,DDR5,2600
455,DDR5,2600
455,DDR5,2600
4561,DDR5,2600
884,DDR5,2600
565,DDR5,2600
6317,DDR5,2600
80,DDR5,2600
4311,DDR5,2600
790,顯示卡,2600
0,肉類食品,2600
0,其他園藝用具,2600
0,瓦斯槍,2600
0,潛水儀錶,2600
1,其他,2600
86,11吋,2625
84,其他電腦周邊設備,2628
12,Seagate,2650
114,DDR5,2680
2,DDR5,2680
0,電子電工工具,2680
4,DDR5,2688
3390,DDR5,2688
115,DDR5,2690
3403,顯示卡,2690
4271,DDR3,2690
114,DDR5,2690
4554,DDR3,2690
363,電腦零組件,2690
26,其他品牌,2690
16,三腳架,2690
0,其他茶几,2699
1467,DDR5,2700
